wav_file,duration_sec,samples,sample_rate,engine,model,audio_ctx,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_014.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.090,536.7,451.9,-1.00," Friday, what's the weather?"
test_015.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.098,584.4,490.7,-1.00," Friday set a timer."
test_016.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.091,536.4,453.6,-1.00," Friday good morning."
test_017.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.090,529.4,449.4,-1.00," Friday good night."
test_018.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.088,548.3,441.3,-1.00," Friday thank you."
test_019.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.088,537.4,438.6,-1.00," Friday help me."
test_020.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.082,591.3,410.7,-1.00," Friday stop."
test_021.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.085,552.4,426.5,-1.00," Friday pause."
test_022.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.081,543.6,404.8,-1.00," Friday resume."
test_023.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.082,543.7,411.3,-1.00," Friday volume up."
test_024.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.113,548.1,564.7,-1.00," Friday volume down."
test_025.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.077,718.4,384.4,-1.00," Friday what can you do?"
test_026.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.067,559.0,668.4,-1.00," Friday, can you tell me what the current time is please?"
test_027.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.073,534.7,727.2,-1.00," Friday, I need you to turn on the living room lights."
test_028.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.075,586.9,745.7,-1.00," Friday, could you please tell me what the weather is like today?"
test_029.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.064,530.9,636.7,-1.00," Friday set a timer for 10 minutes from now."
test_030.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.074,574.7,739.6,-1.00," Friday, what is the status of the OASIS project?"
test_031.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.069,537.6,688.5,-1.00," Friday, turn on the lights in the bedroom and kitchen."
test_032.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.072,568.2,720.2,-1.00," Friday, can you give me an update on the system status?"
test_033.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.072,529.0,720.0,-1.00," Friday, I'm going to do a little bit of testing."
test_034.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.064,540.0,644.3,-1.00," Friday remind me to check the server logs later."
test_035.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.074,554.5,740.0,-1.00," Friday, what were the results of the last benchmark?"
test_036.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.056,526.1,560.1,-1.00," Friday, can you explain how the ASR system works?"
test_037.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.067,597.7,674.6,-1.00," Friday, show me the current CPU and memory usage."
test_038.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.046,733.7,460.4,-1.00," Friday, I need help troubleshooting a network issue."
test_039.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.067,536.6,665.9,-1.00," Friday, what sensors are currently active in the house?"
test_040.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.067,561.5,672.2,-1.00," Friday, give me a summary of today's activities."
test_041.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.103,533.6,1539.6,-1.00," Friday, I'm going to do a little bit of testing just to see how my new text to speech ASR is working. And we're going to go ahead and run some benchmarks."
test_042.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.084,592.0,1261.9,-1.00," Friday, can you tell me about the OASIS project specs including Mirage, Dawn, Aura, and Spark, and what each component does?"
test_043.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.078,572.8,1174.8,-1.00," Friday, I need you to analyze the recent performance metrics and let me know if there are any anomalies or issues that need attention."
test_044.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.054,832.7,814.2,-1.00," Friday, could you please walk me through the steps to configure a new sensor and integrate it with the existing home automation system?"
test_045.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.089,573.9,1339.7,-1.00," Friday, I'm experiencing some latency issues with the voice recognition, and I'm wondering if it might be related to network bandwidth or processing power."
test_046.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.067,579.0,1007.8,-1.00," Friday, give me a detailed breakdown of the energy consumption across all connected devices for the past week and highlight any unusual patterns."
test_047.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.089,586.6,1330.4,-1.00," Friday, I want to set up an automation routine that turns on the lights when I arrive home and adjust the thermostat based on the current weather."
test_048.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.053,733.4,798.2,-1.00," Friday, can you compare the performance of VOSC versus Whisper for speech recognition accuracy, real-time factor, and overall system resource usage?"
test_049.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.073,606.6,1095.2,-1.00," Friday, I need to know if the backup systems are functioning properly and when the last successful backup was completed for all critical data."
test_050.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.084,585.7,1260.4,-1.00," Friday, please explain the difference between streaming ASR and batch processing and how that affects the responsiveness of the voice assistant."
