wav_file,duration_sec,samples,sample_rate,engine,model,audio_ctx,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_015.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.099,939.6,492.7,-1.00," Friday setup timer"
test_016.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.095,838.7,476.9,-1.00," Good morning."
test_017.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.102,939.0,509.9,-1.00," Friday goodnight."
test_018.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.111,875.3,556.9,-1.00," Friday, thank you."
test_019.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.102,823.7,511.9,-1.00," Friday help me."
test_020.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.108,935.6,538.7,-1.00," Friday's stop."
test_021.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.094,830.3,469.1,-1.00," Friday Pause"
test_022.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.088,942.5,439.6,-1.00," Friday resume"
test_023.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.108,825.8,540.1,-1.00," Friday, volume up."
test_024.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.095,892.6,474.6,-1.00," Friday Volume Down"
test_025.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.118,883.7,589.0,-1.00," Friday what can you do?"
test_026.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.089,827.7,893.8,-1.00," Friday, can you tell me what the current time is please?"
test_027.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.144,947.9,1441.9,-1.00," Friday, I need you to turn on the living room lights. Friday, I need you to turn on the living room lights."
test_028.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.097,940.1,965.7,-1.00," Friday, could you please tell me what the weather is like today?"
test_029.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.085,951.8,850.8,-1.00," Friday, set a timer for 10 minutes from now."
test_030.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.093,943.0,932.0,-1.00," Friday, what is the status of the OASIS project?"
test_031.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.088,934.7,884.1,-1.00," Friday, turn on the lights in the bedroom and kitchen."
test_032.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.093,927.4,928.6,-1.00," Friday, can you give me an update on the system status?"
test_033.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.089,941.4,891.4,-1.00," Friday I'm going to do a little bit of testing."
test_034.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.082,930.0,824.8,-1.00," Friday remind me to check the server logs later."
test_035.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.084,940.8,844.5,-1.00," Friday, what were the results of the last benchmark?"
test_036.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.086,945.5,863.2,-1.00," Friday, can you explain how the ASR system works?"
test_037.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.085,944.8,851.5,-1.00," Friday, show me the current CPU and memory usage."
test_038.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.086,935.0,855.5,-1.00," Friday, I need help troubleshooting a network issue."
test_039.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.119,936.1,1193.5,-1.00," Friday, what sensors are currently active in the house? Friday, what sensors are currently active in the house?"
test_040.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.081,939.6,807.4,-1.00," Friday, give me a summary of today's activities."
test_041.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.118,955.5,1767.9,-1.00," Friday I'm going to do a little bit of testing just to see how my new text to speech ASR is working and we're going to go ahead and run some benchmarks."
test_042.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.092,951.4,1382.9,-1.00," Friday, can you tell me about the Oasis project specs including Mirage, Dawn, Aura and Spark and what each component does?"
test_043.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.090,842.8,1354.4,-1.00," Friday, I need you to analyze the recent performance metrics and let me know if there are any anomalies or issues that need attention."
test_044.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.096,944.1,1445.1,-1.00," Friday, could you please walk me through the steps to configure a new sensor and integrate it with the existing home automation system?"
test_045.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.089,900.8,1330.5,-1.00," Friday I'm experiencing some latency issues with the voice recognition and I'm wondering if it might be related to network bandwidth or processing power."
test_046.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.090,930.1,1350.8,-1.00," Friday, give me a detailed breakdown of the energy consumption across all connected devices for the past week and highlight any unusual patterns."
test_047.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.108,962.5,1624.4,-1.00," Friday, I want to set up an automation routine that turns on the lights when I arrive home and adjust the thermostat based on the current weather."
test_048.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.109,949.8,1642.2,-1.00," Friday, can you compare the performance of VOSC vs. WISPR for speech recognition accuracy, real-time factor, and overall system resource usage?"
test_049.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.098,957.8,1471.5,-1.00," Friday, I need to know if the backup systems are functioning properly and when the last successful backup was completed for all critical data."
test_050.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-512,1,0.093,943.9,1394.6,-1.00," Friday, please explain the difference between streaming ASR and batch processing and how that affects the responsiveness of the voice assistant."
test_001.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.107,959.0,533.3,-1.00," Friday."
test_002.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.114,835.8,572.2,-1.00," Okay Friday."
test_003.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.116,952.2,581.0,-1.00," Hey Friday."
test_004.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.128,963.2,641.9,-1.00," Friday are you there?"
test_005.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.146,885.2,729.7,-1.00," Okay, Friday, are you listening?"
test_006.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.109,837.0,544.0,-1.00," Friday."
test_007.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.110,889.2,551.9,-1.00," Friday."
test_008.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.142,895.4,710.3,-1.00," Friday, what time is it?"
test_009.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.137,844.6,685.2,-1.00," Okay Friday are you there?"
test_010.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.110,902.8,551.4,-1.00," Friday."
test_011.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.141,903.3,703.8,-1.00," Friday, what time is it?"
test_012.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.139,940.4,694.6,-1.00," Friday turn on the lights."
test_013.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.142,874.6,710.6,-1.00," Friday, turn off the lights."
test_014.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.133,896.7,666.9,-1.00," Friday, what's the weather?"
test_015.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.115,878.4,576.8,-1.00," Friday setup timer"
test_016.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.119,901.5,592.7,-1.00," Good morning."
test_017.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.122,823.9,608.1,-1.00," Friday goodnight."
test_018.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.122,940.7,612.0,-1.00," Friday, thank you."
test_019.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.119,933.1,597.1,-1.00," Friday help me."
test_020.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.121,873.4,606.6,-1.00," Friday to stop."
test_021.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.117,890.4,583.3,-1.00," Friday Pause"
test_022.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.110,896.4,547.8,-1.00," Friday resume"
test_023.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.123,887.7,617.5,-1.00," Friday, Volume Up"
test_024.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.122,841.4,609.9,-1.00," Friday, Volume Down"
test_025.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.143,912.7,712.8,-1.00," Friday, what can you do?"
test_026.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.094,938.0,935.6,-1.00," Friday, can you tell me what the current time is please?"
test_027.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.091,926.9,910.0,-1.00," Friday, I need you to turn on the living room lights."
test_028.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.096,935.7,958.6,-1.00," Friday, could you please tell me what the weather is like today?"
test_029.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.087,927.1,874.1,-1.00," Friday, set a timer for 10 minutes from now."
test_030.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.089,960.5,893.7,-1.00," Friday, what is the status of the OASIS project?"
test_031.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.091,942.3,906.8,-1.00," Friday, turn on the lights in the bedroom and kitchen."
test_032.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.093,937.6,930.9,-1.00," Friday, can you give me an update on the system status?"
test_033.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.089,934.3,893.4,-1.00," Friday I'm going to do a little bit of testing."
test_034.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.084,942.0,837.5,-1.00," Friday remind me to check the server logs later."
test_035.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.084,955.5,843.9,-1.00," Friday, what were the results of the last benchmark?"
test_036.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.086,931.5,855.7,-1.00," Friday, can you explain how the ASR system works?"
test_037.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.086,924.2,858.2,-1.00," Friday, show me the current CPU and memory usage."
test_038.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.087,935.0,868.7,-1.00," Friday, I need help troubleshooting a network issue."
test_039.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.088,929.9,875.9,-1.00," Friday, what sensors are currently active in the house?"
test_040.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.082,943.1,822.4,-1.00," Friday, give me a summary of today's activities."
test_041.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.112,926.9,1684.2,-1.00," Friday I'm going to do a little bit of testing just to see how my new text to speech ASR is working and we're going to go ahead and run some benchmarks."
test_042.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.090,940.1,1348.1,-1.00," Friday, can you tell me about the Oasis project specs including Mirage, Dawn, Aura and Spark and what each component does?"
test_043.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.091,944.4,1358.0,-1.00," Friday, I need you to analyze the recent performance metrics and let me know if there are any anomalies or issues that need attention."
test_044.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.096,904.0,1437.3,-1.00," Friday, could you please walk me through the steps to configure a new sensor and integrate it with the existing home automation system?"
test_045.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.095,964.5,1418.3,-1.00," Friday I'm experiencing some latency issues with the voice recognition and I'm wondering if it might be related to network bandwidth or processing power."
test_046.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.087,896.5,1298.7,-1.00," Friday, give me a detailed breakdown of the energy consumption across all connected devices for the past week and highlight any unusual patterns."
test_047.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.103,935.8,1544.8,-1.00," Friday, I want to set up an automation routine that turns on the lights when I arrive home and adjust the thermostat based on the current weather."
test_048.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.100,872.8,1503.2,-1.00," Friday, can you compare the performance of VOSC vs. WISPR for speech recognition accuracy, real-time factor, and overall system resource usage?"
test_049.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.098,953.0,1468.9,-1.00," Friday, I need to know if the backup systems are functioning properly and when the last successful backup was completed for all critical data."
test_050.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,-768,1,0.094,953.7,1412.7,-1.00," Friday, please explain the difference between streaming ASR and batch processing and how that affects the responsiveness of the voice assistant."
